Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,1.17424858800193,1.3049744871009574,1.565905560354168,0.469099214576466,0.3058795877465166,-0.47726342488994106,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.11526168363640975,-0.18500942912330418,0.41285215991967245,0.9096523998077586,-0.4712880261005782,0.4293186376414073,1.0813896546814399,-2.4527248310533576,-1.3777767748804017,-0.04013710821281941,0.0,-0.15694275448393338,0.37137113420721873,0.9792587412077749,0.5289290807500902
1.004151598831836,0.4406435031761408,1.6986416239379576,1.1187468354404917,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.4316767798221832,-0.18500942912330418,-0.2602365450126,-0.9608108450829823,-0.4712880261005782,0.4293186376414073,0.49365550667017105,0.5063395675869771,0.3602900919058261,-0.12258546530309952,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.2028626349015992,-0.0028053569048169646,-0.8107935989629453,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,2.2973694306705013,1.639846381710342,1.299866286382282,-0.867733903615583,-0.2334265320731066,0.3602900919058261,0.46050021624742227,0.0,6.371750026232479,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-0.838753864506162,-2.0366090622169435,-1.7395694675164544,0.469099214576466,0.3058795877465166,1.0391712089886704,-2.3620774688145274,0.3378445139318581,-0.10928698684245043,-0.3832037776477398,-0.18500942912330418,0.11664030741589262,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-1.4544664469275672,0.5063395675869771,-1.3777767748804017,-1.2185285304179225,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.2913089893732128,-0.7713673970890785,0.8750475340254454,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8125118532706616,-0.18500942912330418,-1.149902782203545,-0.2513078917564797,-0.4712880261005782,0.4293186376414073,1.3651735550415731,0.5063395675869771,0.3602900919058261,0.9807226144804352,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.6574553775455575,0.6658709918431909,2.5297078793731966,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.45386586288203123,-0.18500942912330418,-1.1711414639346835,-0.3373087026963161,-0.4712880261005782,0.4293186376414073,2.371761649383828,0.5063395675869771,1.22932352529894,0.9062227240622426,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.1838293937773734,-0.6518504620888139,0.5735609732547932,0.469099214576466,0.3058795877465166,0.28939810652037373,-0.8310384724816089,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.0051434512183937,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.9485791001973778,-2.4527248310533576,-1.3777767748804017,-0.7937645471714174,0.0,-0.15694275448393338,-0.053301843611347106,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,-0.6900134163217699,-1.4362957145193902,-2.131745202137818,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,2.4076074235858616,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.3981392662201442,0.5063395675869771,-0.5087433414872878,-0.5636987364312148,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.13105835870117571,-0.00882988089237255,1.2646616564951325,0.469099214576466,0.3058795877465166,0.6014636405356075,-0.1455904154954917,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.204628878790268,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,1.4085491647152801,0.5063395675869771,-1.3777767748804017,-0.12815710760567234,0.0,-0.15694275448393338,-0.19147836388190334,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.37766493480715624,-0.8637510672100323,0.6497980051016335,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.47768695538402606,-0.18500942912330418,1.0558412008753053,-0.3380444621302079,-0.4712880261005782,0.4293186376414073,1.1448175417484778,0.5063395675869771,-1.3777767748804017,0.9111709706022834,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.29623081078221447,0.9521962297992664,1.0409646996405697,0.469099214576466,0.3058795877465166,-2.1015702026760503,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.12045438707016544,-0.18500942912330418,0.4098782195941428,-0.3915921368663323,-0.4712880261005782,0.4293186376414073,0.7230552597469245,0.5063395675869771,-1.3777767748804017,-0.8782203342089481,0.0,-0.15694275448393338,2.0758797692139894,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.1180053287302432,0.6660542473257022,0.9249815195471931,0.469099214576466,0.3058795877465166,-1.908494481282173,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.20528765129504972,-0.18500942912330418,-1.1711414639346835,-0.8443299954732115,-0.4712880261005782,-2.182324308581217,0.7288615072624998,-2.4527248310533576,1.22932352529894,-0.7551580504494978,0.0,-0.15694275448393338,1.7720993806428122,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.3208327095872591,0.7317971516765915,0.979072023490642,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.03460787561634004,-0.18500942912330418,-0.06626119781121141,-1.0217028273059447,-0.4712880261005782,0.4293186376414073,0.7555639574904647,0.5063395675869771,0.3602900919058261,0.8047543096214169,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.3414350900771267,-0.8666717014625531,0.5548144094870326,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,-0.17161501384129535,-0.4712880261005782,0.4293186376414073,1.0324003812237368,0.5063395675869771,1.22932352529894,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.9134720556511203,-0.4885652364035647,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.7884329285598678,0.5063395675869771,-1.3777767748804017,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,-0.0028053569048169646,-0.1846482397763936,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.6830383669708978,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.18194098183280866,0.5063395675869771,1.22932352529894,-1.3015869686843498,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.4271878288936642,-0.0028053569048169646,-0.2232007025311336,0.469099214576466,0.3058795877465166,0.21322294623853444,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.3727488312873585,-0.8848216771849051,-0.4712880261005782,0.4293186376414073,-0.22416601103184738,0.5063395675869771,0.3602900919058261,0.3508426483806298,0.0,-0.15694275448393338,-0.016947658627655068,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.8409543116129693,-0.4378424189187173,-1.4424004256211254,0.469099214576466,0.3058795877465166,-1.788069949267075,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6111109180760468,-0.18500942912330418,-0.3804395626466402,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.463844253317343,0.5063395675869771,0.3602900919058261,-1.0667053744686523,0.0,-0.15694275448393338,1.6025149153135334,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6754304424742135,0.22626399623416735,-0.6781113320267298,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,2.4076074235858616,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.7896106740303213,0.5063395675869771,-0.5087433414872878,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.8512411732833421,-0.0028053569048169646,-0.4885652364035647,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,5.405129915478658,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-1.3117766598403422,-0.5148095754245021,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,6.371750026232479,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.22142190974391363,-1.2670849307494985,-0.2232007025311336,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2054825442595307,-0.4712880261005782,0.4293186376414073,0.2650981509624784,0.5063395675869771,1.22932352529894,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.5782607306096622,0.18820412321012556,0.6441471431712584,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.1992956487934665,0.3378445139318581,-0.10928698684245043,-0.30042161894531255,-0.18500942912330418,-1.1711414639346835,1.323069480542433,1.639846381710342,0.4293186376414073,0.6416093730813238,0.5063395675869771,1.22932352529894,-1.3855070996696301,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.3238089808559564,-0.23187471004380128,-1.4362957145193902,-2.131745202137818,0.3058795877465166,-0.8362789789090048,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.503098906485127,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.0866498365118966,0.07192851955677791,0.5381666896361073,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,1.6225700741186433,1.639846381710342,0.4293186376414073,0.5773794550860163,-2.4527248310533576,1.22932352529894,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,1.353557424921968,2.6459579338442274,0.13120663531765797,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.6934330943338869,0.3378445139318581,-0.10928698684245043,-0.8015175452741873,-0.18500942912330418,-1.1711414639346835,-0.40660295800293145,-0.4712880261005782,-2.182324308581217,-0.6899754047022139,-2.4527248310533576,1.22932352529894,-1.1241489383282368,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,2.979591844193359,0.7317971516765915,0.8077605655401779,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.5318390257325663,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,-2.182324308581217,0.5813283249083833,-2.4527248310533576,0.3602900919058261,-1.9147830752446706,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,2.406894893579662,-1.4931534753623599,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.3070452371479304,0.3378445139318581,-0.10928698684245043,-0.7593893498758408,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.2662529705918171,-2.4527248310533576,1.22932352529894,-0.39262576116634873,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,1.1180053287302432,0.7254290236593277,0.9578473719779231,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.2079172737597377,-0.18500942912330418,0.11329537012235671,-1.0214935593856955,-0.4712880261005782,-2.182324308581217,0.7367283619704769,-2.4527248310533576,-1.3777767748804017,0.8551329491054247,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.38412841192145264,-0.761093636600796,-0.7514243499840487,0.469099214576466,0.3058795877465166,-1.1609475381869108,0.33836410269291073,2.5648932342232236,-0.10928698684245043,-0.31593967851505445,-0.18500942912330418,-0.5397797781146049,-0.8678693147882169,-0.4712880261005782,0.4293186376414073,-0.569021813663699,0.5063395675869771,0.3602900919058261,-0.45518861279107264,0.0,-0.15694275448393338,0.902071411720468,0.9792587412077749,0.5289290807500902
1.004151598831836,0.8021413084083318,0.061150806491587786,0.5153487515527997,0.469099214576466,0.3058795877465166,-0.4263074432847605,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.1006277919768299,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.5571937961799693,0.5063395675869771,-1.3777767748804017,-0.3398098695746172,0.0,-0.15694275448393338,0.33849966237132023,-0.101356481267957,0.5289290807500902
1.004151598831836,0.23811973830641195,0.5698680259426439,0.9472571662509229,0.469099214576466,0.3058795877465166,-0.8552116485558318,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.023713021042328107,-0.18500942912330418,0.6858820700463897,-0.10397995418808352,-0.4712880261005782,0.4293186376414073,0.7938093329503801,0.5063395675869771,-1.3777767748804017,-0.22752079319874208,0.0,-0.15694275448393338,0.6418637326136878,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.2028626349015992,-1.148152122599736,-1.6258418101425551,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,5.405129915478658,0.021774831905498095,0.6365129207568969,-0.4712880261005782,1.299866286382282,-1.5195734601412982,-0.2334265320731066,0.3602900919058261,0.8018998671403019,0.0,6.371750026232479,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.15010727557361409,-1.2186253090929453,-1.661846053096956,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.5481181794308014,0.5063395675869771,1.22932352529894,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6754304424742135,1.9442841447765498,-1.6258418101425551,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-2.084696596789787,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.610109058044458,0.5698680259426439,1.217349624204921,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,1.0729685906365956,-2.4527248310533576,0.3602900919058261,1.1432995180331806,0.0,-0.15694275448393338,-2.4337728380872585,-1.1819717037436888,0.5289290807500902
